query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens
"Quel est l'objectif de l'événement de recrutement ""l'abri côtier"" ?",52205414,1,1.0,0,52205414,5,2500
"Quand aura lieu le job dating pour ""l'abri côtier"" ?",52205414,1,1.0,0,52205414,5,2500
"Où se déroulera le recrutement pour ""l'abri côtier"" ?",52205414,1,1.0,0,52205414,5,2500
"Quel est l'objectif de l'atelier ""Détection de Potentiel MULTISECTEURS"" ?",91617428,1,2.0,0,1419774,5,2500
Quand se déroulera l'atelier cuir ?,6734317,1,2.0,0,20781425,5,2500
Où aura lieu l'atelier cuir ?,6734317,1,2.0,0,20781425,5,2500
Quel est le style musical de Sarah Jeanne Ziegler ?,8932426,1,1.0,0,8932426,5,2500
Quand aura lieu le concert de Sarah Jeanne Ziegler ?,8932426,1,1.0,0,8932426,5,2500
Quel est le style musical du groupe Sages comme des sauvages ?,54001719,1,1.0,0,54001719,5,2500
Où se déroulera le concert de Sages comme des sauvages ?,54001719,1,1.0,0,54001719,5,2500
"Quand aura lieu la lecture ""Au travers du corps"" ?",43696797,1,1.0,0,43696797,5,2500
Quel événement est organisé au Campus de l'apprentissage ?,22814444,1,1.0,0,22814444,5,2500
Où auront lieu les portes ouvertes du Campus de l'apprentissage ?,22814444,1,1.0,0,22814444,5,2500
"Qui animera l'atelier ""Hola Frida"" ?",42328006,1,1.0,0,42328006,5,2500
"Quand aura lieu l'atelier ""Hola Frida"" ?",42328006,1,1.0,0,42328006,5,2500
Quel événement est organisé à la patinoire de Charleville-Mézières ?,68638246,1,2.0,0,44384432,5,2500
Quand aura lieu la Boom Party ?,68638246,1,3.0,1,87697752,5,2500
Où se déroulera la Boom Party ?,68638246,1,4.0,1,87697752,5,2500
Quelles activités sont prévues lors de la Boom Party ?,68638246,1,2.0,0,76297186,5,2500
"Qu'est-ce que ""Blockbuster"" ?",13876487,1,2.0,0,99999790,5,2500
"Qui est l'auteur et le metteur en scène de ""Blockbuster"" ?",13876487,1,1.0,0,13876487,5,2500
"Quand et à quelle heure aura lieu la représentation de ""Blockbuster"" ?",13876487,1,2.0,0,99999790,5,2500
"Où se déroulera la pièce-film ""Blockbuster"" ?",13876487,1,4.0,1,76425148,5,2500
"Quel est le prix de l'entrée pour ""Blockbuster"" ?",13876487,1,3.0,1,99999790,5,2500
"Quel est le thème de la visite commentée ""Les trésors cachés se dévoilent"" ?",63941552,1,2.0,0,45760746,5,2500
"Quand auront lieu les ateliers ""Carnet de voyage au musée"" ?",50325475,1,2.0,0,23286823,5,2500
Quel est le coût de l'atelier et comment s'inscrire ?,50325475,1,3.0,1,31203628,5,2500
"Qui interprétera la ""Messa di Gloria"" ?",71274873,1,1.0,0,71274873,5,2500
Quand aura lieu la Matinée Petite Enfance ?,26362494,1,1.0,0,26362494,5,2500
"Quand aura lieu le spectacle ""Paris Ze Musical"" ?",70891054,1,1.0,0,70891054,5,2500
"Quand aura lieu la représentation de ""Naufrage"" ?",93952069,1,1.0,0,93952069,5,2500
Quel est le sujet de la conférence de Lila Coudière ?,31629538,1,1.0,0,31629538,5,2500
"Où se déroulera la conférence ""Les premières mathématiciennes..."" ?",31629538,1,1.0,0,31629538,5,2500
"Quel est le thème de l'événement ""Dimanche fiction africaine"" ?",60952320,1,1.0,0,60952320,5,2500
"Quand aura lieu le ""Dimanche fiction africaine"" ?",60952320,1,1.0,0,60952320,5,2500
Quel est le thème de la visite ludique ?,78902636,1,5.0,1,97382692,5,2500
Quand aura lieu la visite ludique de l'exposition ?,78902636,1,1.0,0,78902636,5,2500
Quel est le style musical du groupe Omega Violet ?,85649360,1,1.0,0,85649360,5,2500
Où se déroulera le concert Rock-Indie-TFT-Omega Violet ?,85649360,1,1.0,0,85649360,5,2500
Quel est l'événement organisé par French Tech et CESI ?,93294228,1,3.0,1,8491062,5,2500
Quand aura lieu la conférence French Tech x CESI ?,93294228,1,2.0,0,8491062,5,2500
Quel événement est organisé par le centre social Le Kiosque ?,10534414,1,1.0,0,10534414,5,2500
Quand aura lieu le repas solidaire ?,10534414,1,1.0,0,10534414,5,2500
Où se déroulera le repas solidaire ?,10534414,1,1.0,0,10534414,5,2500
Qui organise ce repas solidaire ?,10534414,1,1.0,0,10534414,5,2500
"Qui animera l'atelier ""Image de soi et confiance"" ?",35194611,1,1.0,0,35194611,5,2500
Quand aura lieu la réunion d'information sur l'hôtellerie et la restauration ?,66515463,1,3.0,1,54634470,5,2500
Qui animera cette formation sur le passeport bénévole ?,52679855,1,1.0,0,52679855,5,2500
"Où se déroulera la formation ""Le passeport bénévole"" ?",52679855,1,1.0,0,52679855,5,2500
"Quel est le concept du spectacle ""Living Cartoon Duet"" ?",10034057,1,2.0,0,71687505,5,2500
"Où se déroulera le spectacle ""Living Cartoon Duet"" ?",10034057,1,1.0,0,10034057,5,2500
Comment les artistes donnent-elles vie aux cartoons ?,10034057,1,1.0,0,10034057,5,2500
"Qui sont les autrices et metteuses en scène de ""L'Odyssée"" ?",28779499,1,1.0,0,28779499,5,2500
"Quand auront lieu les représentations de ""L'Odyssée"" ?",28779499,1,1.0,0,28779499,5,2500
"Qui sont la metteuse en scène et l'actrice principale de ""Phèdre"" ?",59419909,1,1.0,0,59419909,5,2500
"Quand auront lieu les représentations de ""Phèdre"" ?",59419909,1,1.0,0,59419909,5,2500
Quel est le titre du concert de Kareen Guiock Thuram ?,98648044,1,1.0,0,98648044,5,2500
Qui est Kareen Guiock Thuram et quel est son parcours ?,98648044,1,1.0,0,98648044,5,2500
Où se déroulera le concert de Kareen Guiock Thuram ?,98648044,1,1.0,0,98648044,5,2500
Quel est le style musical d'Émile Bourgault et de Bønanza ?,74662072,1,1.0,0,74662072,5,2500
"Où se déroulera le concert ""Émile Bourgault & Bønanza"" ?",74662072,1,1.0,0,74662072,5,2500
Quand aura lieu l'heure du conte numérique ?,44284551,1,1.0,0,44284551,5,2500
Quel est le public ciblé par l'heure du conte numérique ?,44284551,1,1.0,0,44284551,5,2500
"Comment puis-je m'inscrire à l'atelier ""Initiation podcast : fake news à la Orson Welles"" ?",91320689,1,3.0,1,5467632,5,2500
"Qui sont les conceptrices et interprètes de ""La Galette des Reines"" ?",54785010,1,1.0,0,54785010,5,2500
"Quand auront lieu les représentations de ""La Galette des Reines"" ?",54785010,1,1.0,0,54785010,5,2500
Quel événement musical est organisé à Clichy ?,87269529,1,4.0,1,76999521,5,2500
Quand aura lieu le Tremplin Musical Pépite #3 ?,87269529,1,1.0,0,87269529,5,2500
Où se déroulera le Tremplin Musical Pépite #3 ?,87269529,1,1.0,0,87269529,5,2500
Qui peut participer à ce tremplin et quel est le prix pour le public ?,87269529,1,3.0,1,76963078,5,2500
"Quand aura lieu l'après-midi ""Danse & Partage entre Générations"" ?",391216,1,2.0,0,79720994,5,2500
Quand aura lieu le job-dating de la Friterie Meunier ?,3788705,1,4.0,0,227264,5,2500
Quelles sont les conditions de travail proposées par la Friterie Meunier ?,3788705,1,2.0,0,25258317,5,2500
"Qui sont l'auteur et le metteur en scène de ""Tout ça tout ça"" ?",22182894,1,1.0,0,22182894,5,2500
"Quand auront lieu les représentations de ""Tout ça tout ça"" ?",22182894,1,1.0,0,22182894,5,2500
"Quel est l'objectif des journées d'immersion ""Envie de savoirs"" ?",53116725,1,2.0,0,56673286,5,2500
Quel match de rugby est prévu ?,94966560,1,2.0,0,34934235,5,2500
