query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens,reranker_rank,reranker_score_gap,reranker_confidence_gap,dense_rank,delta_rank,reranker_gated
"Quel est l'objectif de l'événement de recrutement ""l'abri côtier"" ?",52205414,1,1,0,52205414,5,2500,1,0.0,4.571965575218201,1,0,0
"Quand aura lieu le job dating pour ""l'abri côtier"" ?",52205414,1,1,0,52205414,5,2500,1,0.0,6.4936946630477905,1,0,0
"Où se déroulera le recrutement pour ""l'abri côtier"" ?",52205414,1,1,0,52205414,5,2500,1,0.0,5.736700177192688,1,0,0
"Quel est l'objectif de l'atelier ""Détection de Potentiel MULTISECTEURS"" ?",91617428,1,2,0,1419774,5,2500,2,0.0024831295013427734,0.0024831295013427734,1,-1,0
Quand se déroulera l'atelier cuir ?,6734317,1,2,0,20781425,5,2500,2,1.0403546690940857,1.0403546690940857,4,2,0
Où aura lieu l'atelier cuir ?,6734317,1,2,0,20781425,5,2500,2,0.7342875003814697,0.7342875003814697,5,3,0
Quel est le style musical de Sarah Jeanne Ziegler ?,8932426,1,1,0,8932426,5,2500,1,0.0,4.22993791103363,1,0,0
Quand aura lieu le concert de Sarah Jeanne Ziegler ?,8932426,1,1,0,8932426,5,2500,1,0.0,4.479454755783081,1,0,0
Quel est le style musical du groupe Sages comme des sauvages ?,54001719,1,1,0,54001719,5,2500,1,0.0,7.080910921096802,1,0,0
Où se déroulera le concert de Sages comme des sauvages ?,54001719,1,1,0,54001719,5,2500,1,0.0,3.9891465306282043,1,0,0
"Quand aura lieu la lecture ""Au travers du corps"" ?",43696797,1,1,0,43696797,5,2500,1,0.0,5.192239165306091,1,0,0
Quel événement est organisé au Campus de l'apprentissage ?,22814444,1,1,0,22814444,5,2500,1,0.0,0.03810445964336395,2,1,0
Où auront lieu les portes ouvertes du Campus de l'apprentissage ?,22814444,1,2,0,22814444,5,2500,1,0.0,0.08169436454772949,2,1,1
"Qui animera l'atelier ""Hola Frida"" ?",42328006,1,2,0,42328006,5,2500,1,0.0,0.12044008076190948,2,1,1
"Quand aura lieu l'atelier ""Hola Frida"" ?",42328006,1,2,0,42328006,5,2500,1,0.0,0.286421537399292,2,1,1
Quel événement est organisé à la patinoire de Charleville-Mézières ?,68638246,1,2,0,44384432,5,2500,2,0.5752052068710327,0.5752052068710327,2,0,1
Quand aura lieu la Boom Party ?,68638246,1,3,1,87697752,5,2500,3,2.6277832984924316,0.12362420558929443,3,0,0
Où se déroulera la Boom Party ?,68638246,1,4,1,87697752,5,2500,4,2.1964473128318787,0.30593955516815186,3,-1,0
Quelles activités sont prévues lors de la Boom Party ?,68638246,1,3,0,76297186,5,2500,2,2.881786823272705,2.881786823272705,3,1,1
"Qu'est-ce que ""Blockbuster"" ?",13876487,1,2,0,99999790,5,2500,2,0.5452483296394348,0.5452483296394348,2,0,0
"Qui est l'auteur et le metteur en scène de ""Blockbuster"" ?",13876487,1,2,0,13876487,5,2500,1,0.0,2.5396053791046143,2,1,1
"Quand et à quelle heure aura lieu la représentation de ""Blockbuster"" ?",13876487,1,2,0,99999790,5,2500,2,2.5260777473449707,2.5260777473449707,2,0,0
"Où se déroulera la pièce-film ""Blockbuster"" ?",13876487,1,2,1,76425148,5,2500,4,7.447677254676819,3.2782349586486816,2,-2,1
"Quel est le prix de l'entrée pour ""Blockbuster"" ?",13876487,1,3,1,99999790,5,2500,3,1.1461470127105713,0.09367847442626953,2,-1,0
"Quel est le thème de la visite commentée ""Les trésors cachés se dévoilent"" ?",63941552,1,2,0,45760746,5,2500,2,0.0007241368293762207,0.0007241368293762207,1,-1,0
"Quand auront lieu les ateliers ""Carnet de voyage au musée"" ?",50325475,1,1,0,23286823,5,2500,2,1.1906388998031616,1.1906388998031616,1,-1,1
Quel est le coût de l'atelier et comment s'inscrire ?,50325475,1,5,1,31203628,5,2500,3,2.9892866015434265,0.6485560536384583,5,2,1
"Qui interprétera la ""Messa di Gloria"" ?",71274873,1,1,0,71274873,5,2500,1,0.0,2.113862693309784,1,0,0
Quand aura lieu la Matinée Petite Enfance ?,26362494,1,1,0,26362494,5,2500,1,0.0,5.9597437381744385,1,0,0
"Quand aura lieu le spectacle ""Paris Ze Musical"" ?",70891054,1,1,0,70891054,5,2500,1,0.0,1.5946508646011353,1,0,0
